"SiteID","Blower_Door_Test_Type","First_Trial_P50_CFM","ACH_50","Blower_Door_Exponent","Blower_Door_Coeff","First_Trial_Windy","Conditioned_Volume","Building_Height"
"SITE_10","Depressurized (preferred method)",3825,14.22,"0.64","318.5","No",16142.81,8.97
"SITE_100","Depressurized (preferred method)",2027.7,4.61,"0.73","118.3","No",26400.54,9.78
"SITE_1000","Depressurized (preferred method)",1714.4,4.03,"0.7","108.6","No",25516.02,10.21
"SITE_1002","Unknown",4026.6,23.4,"0.64","328.2","Yes",10323.36,9.38
"SITE_1004","Depressurized (preferred method)",1516,4.11,"0.58","154.7","Yes",22124.39,9.62
"SITE_1011","Depressurized (preferred method)",1641.5,3.44,"0.68","114.1","No",28614.96,9.23
"SITE_1012","Depressurized (preferred method)",5275.2,32.48,"0.66","398.2","No",9745.48,9.3
"SITE_1013","Depressurized (preferred method)",661.8,2.01,"0.73","38.1","No",19793.06,9.9
"SITE_1014","Depressurized (preferred method)",2091.9,6.51,"0.64","168.3","No",19270.22,9.74
"SITE_1016","Depressurized (preferred method)",892,8.21,"0.71","56.1","No",6521.9,7.7
"SITE_1017","Depressurized (preferred method)",1437.6,3.99,"0.49","214","No",21600,9
"SITE_1018","Depressurized (preferred method)",2003.7,7.09,"0.66","154.6","No",16962.04,7.37
"SITE_1020","Depressurized (preferred method)",786.9,1.48,"0.73","45.6","No",31958.43,9.4
"SITE_1022","Depressurized (preferred method)",928.2,3.14,"0.67","67.9","No",17762.99,9.33
"SITE_1023","Depressurized (preferred method)",2349.2,6.16,"0.78","111.5","No",22864.16,8.47
"SITE_1024","Depressurized (preferred method)",2251.3,15.48,"0.67","164.4","No",8723.52,7.27
"SITE_1025","Depressurized (preferred method)",2079.6,5.51,"0.65","165.4","No",22656.78,9.85
"SITE_1026","Depressurized (preferred method)",1722,4.06,"0.8","75.7","Yes",25461.97,9.31
"SITE_1029","Depressurized (preferred method)",1575.7,6.9,"0.65","123","No",13706.52,7.93
"SITE_103","Depressurized (preferred method)",1547.8,2.73,"0.68","107.7","No",34020.38,9.45
"SITE_1030","Depressurized (preferred method)",1241.2,7.63,"0.66","93","No",9759.62,8.31
"SITE_1031","Depressurized (preferred method)",1426.9,4.98,"0.62","128.8","No",17190.91,9.24
"SITE_1036","Depressurized (preferred method)",1600.2,5.93,"0.67","115","No",16200,9
"SITE_104","Depressurized (preferred method)",5933,11.23,"0.64","492.1","No",31691.67,8.33
"SITE_1041","Depressurized (preferred method)",1561.3,2.48,"0.73","89.5","No",37800,9
"SITE_1042","Depressurized (preferred method)",715.5,2.63,"0.72","41.9","No",16322.97,8.44
"SITE_1045","Depressurized (preferred method)",1559.7,11.34,"0.61","143.8","No",8250,7.5
"SITE_1047","Depressurized (preferred method)",633.9,2.28,"0.75","34.1","No",16706.28,9.28
"SITE_1048","Depressurized (preferred method)",3215.8,14.12,"0.6","309.5","Yes",13668.74,9.11
"SITE_1050","Depressurized (preferred method)",3765.1,7.48,"0.69","253","No",30209.99,12.08
"SITE_1051","Depressurized (preferred method)",543.2,2.73,"0.74","30.6","Yes",11917.12,9.93
"SITE_1052","Depressurized (preferred method)",1841.4,3.54,"0.79","82.8","Yes",31226.68,10.07
"SITE_1055","Depressurized (preferred method)",2299.7,5.05,"0.66","173.6","No",27299.69,9.89
"SITE_1061","Depressurized (preferred method)",1785.8,6.93,"0.64","145.7","No",15457.39,9.09
"SITE_1063","Depressurized (preferred method)",1853.7,3.74,"0.58","192.5","Yes",29760,8
"SITE_1065","Depressurized (preferred method)",1148,4.79,"0.59","112.8","Yes",14373.54,9.84
"SITE_1066","Depressurized (preferred method)",1097.3,3.7,"0.76","57","Yes",17787.36,8.69
"SITE_1067","Depressurized (preferred method)",2770.6,8.69,"0.63","238.2","No",19122.96,8.31
"SITE_1068","Depressurized (preferred method)",3468.5,19.23,"0.61","317.6","Yes",10821.49,7.28
"SITE_1069","Depressurized (preferred method)",2102.4,5.78,"0.71","131.8","No",21837.24,8.73
"SITE_1070","Depressurized (preferred method)",1887.5,7.39,"0.65","149.1","No",15323.3,7.66
"SITE_1072","Depressurized (preferred method)",2119.1,4.98,"0.69","142.7","No",25556.81,8.52
