"SiteID","Total_Duct_Leakage_Exponent","Total_Duct_Leakage_Coefficient","Total_Duct_Leakage_CFM25","Total_Duct_Leakage_CFM25_Per_100_Sqft","Supply_Return_Duct_Leakage_Exponent","Supply_Return_Duct_Leakage_Coefficient","Supply_Return_Duct_Leakage_CFM25","Supply_Return_Duct_Leakage_CFM25_Per_100_Sqft","T1_Target40_Ring_Size","T1_Target40_Flow_Rate","T1_Target40_Duct_Pressure","T1_Target40_Blower_Pressure","T1_Target20_Ring_Size","T1_Target20_Flow_Rate","T1_Target20_Duct_Pressure","T1_Target20_Blower_Pressure","T2_Target40_Ring_Size","T2_Target40_Flow_Rate","T2_Target40_Duct_Pressure","T2_Target40_Blower_Pressure","T2_Target20_Ring_Size","T2_Target20_Flow_Rate","T2_Target20_Duct_Pressure","T2_Target20_Blower_Pressure","T2_Side_Tested","Leakage_Ext_Test_Type","Leakage_Ext_Blaster_Location"
"SITE_10",-1.06,18071.56,589.32,32.74,NA,NA,NA,NA,"Ring 1 ","421","-0.6","34.3","Ring 1 ",641,-0.8,23.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pressurized (preferred method)","Return/Supply Register"
"SITE_1011",0.76,9.74,112.01,3.61,NA,NA,NA,NA,"Ring 2 ","160","-5.6","40","Ring 2 ",96,-2.6,20.4,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1014",0.68,51.09,462.51,23.38,0.56,40.94,250.58,12.67,"Open Fan ","638","-24.3","40","Ring 1 ",397,-14.5,20,"Ring 1 ",326,-19,39.9,"Ring 1 ",221,-9.1,20,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_1017",0.71,16.61,164.73,6.86,0.71,16.61,164.73,6.86,"Ring 2 ","236","-6.6","41.4","Ring 2 ",144,-4.2,20.7,"Ring 2 ",236,-6.6,41.4,"Ring 2 ",144,-4.2,20.7,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1018",NA,NA,NA,NA,0.79,1.19,15.21,0.66,"Unknown","Unknown","Unknown","Unknown","Unknown",NA,NA,NA,"Ring 3 ",21,-0.3,37.6,"Ring 3 ",13,-0.2,20.5,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1022",0.56,3.87,23.61,1.24,0.57,3.04,19.21,1.01,"Ring 3 ","31","-16.7","40.6","Ring 3 ",21,-6.6,20.3,"Ring 3 ",25,-12.5,39.6,"Ring 3 ",17,-6.2,20.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1023",0.64,18.44,145.17,5.38,0.51,24.5,126.23,4.68,"Ring 2 ","186","-5.4","36.8","Ring 2 ",138,-3.2,23.1,"Ring 3 ",163,-6,41.3,"Ring 3 ",118,-3.4,21.9,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1024",0.72,85.47,860.24,71.69,0.78,69.44,845.15,70.43,"Ring 3 ","1203","-7.6","39.9","Ring 3 ",733,-3.7,20,"Ring 3 ",1196,-7.8,39.1,"Ring 3 ",768,-3.8,22.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1030",0.52,28.27,149.21,12.7,0.59,13.51,91.53,7.79,"Ring 2 ","197","-40.2","42.8","Ring 2 ",140,-20.7,22.1,"Ring 2 ",123,-35.6,41.1,"Ring 2 ",88,-20.2,23.4,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1031",0.74,7.22,79.14,4.25,NA,NA,NA,NA,"Ring 3 ","107","-6.8","37.5","Ring 3 ",70,-3.4,21.2,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
