"SiteID","HVAC_System_Mode","TrueFlow_Plate_Location","Trueflow_Location_Other","System_Airflow","TrueFlow_SOP","NSOP","Trueflow_Return_Pressure","Trueflow_Return_Pressure_Loc","Trueflow_Duct_Length","Trueflow_Duct_Leakage","Filter_Condition"
"SITE_100","Cooling (AC is running)","At the furnace/air handling unit",NA,"680","5.2","6","-39.3","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1004","Cooling (AC is running)","At the furnace/air handling unit",NA,"308","7.6","8.1","-122","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1011","Cooling (AC is running)","Return Air Register",NA,"722","6.5","6.5","-118.9","Between furnace filter and blower fan (ideal)","2","Tight sealed (Not leaky)","Dirty, no replacement, test run with no filter"
"SITE_1014","Cooling (AC is running)","At the furnace/air handling unit",NA,"1144","26.8","25.2","-49.2","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1017","Cooling (AC is running)","At the furnace/air handling unit",NA,"576","11.2","10.2","-21.8","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1022","Cooling (AC is running)","At the furnace/air handling unit",NA,"938","13.2","12.8","-150.1","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1023","Cooling (AC is running)","At the furnace/air handling unit",NA,"851","2","2.1","-14.2","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1024","Heating (furnace is running)","At the furnace/air handling unit",NA,"714","122.7","108.1","-74.7","Before furnace filter",NA,"Unknown","Dirty and replaced"
"SITE_1030","Heating (furnace is running)","At the furnace/air handling unit",NA,"643","32.3","32.5","-47.9","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1034","Heating (furnace is running)","At the furnace/air handling unit",NA,"292","37.3","35.7","-90.3","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1036","Cooling (AC is running)","At the furnace/air handling unit",NA,"1083","13.4","15.7","-30.8","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1039","Heating (furnace is running)","At the furnace/air handling unit",NA,"842","5.2","7.2","75","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1041","Cooling (AC is running)","At the furnace/air handling unit",NA,"1425","2.8","11.1","-42.7","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1042","Heating (furnace is running)","At the furnace/air handling unit",NA,"993","42.3","39.8","-145","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1048","Fan Only (Avoid)","At the furnace/air handling unit",NA,"700","25.3","29.9","-122.9","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1050","Cooling (AC is running)","At the furnace/air handling unit",NA,"1559","44.3","52.7","-42","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1055","Fan Only (Avoid)","Return Air Register",NA,"839","611.9","63.6","28.2","Before furnace filter","15","Tight sealed (Not leaky)","Clean, like new"
"SITE_1061","Heating (furnace is running)","Return Air Register",NA,"938","8.3","8.7","-30.1","Between furnace filter and blower fan (ideal)","30","Tight sealed (Not leaky)","Dirty, no replacement, test run with no filter"
"SITE_1070","Cooling (AC is running)","At the furnace/air handling unit",NA,"1245","45.1","52.2","-153.8","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_108","Heating (furnace is running)","At the furnace/air handling unit",NA,"1046","86.3","106.1","-38.2","Unknown",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1086","Heating (furnace is running)","At the furnace/air handling unit",NA,"540","30.6","39.9","-125.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1087","Cooling (AC is running)","At the furnace/air handling unit",NA,"860","312.5","36.8","-44.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1092","Cooling (AC is running)","At the furnace/air handling unit",NA,"924","2.3","2.3","-43.5","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1096","Heating (furnace is running)","At the furnace/air handling unit",NA,"349","32.8","42.3","88.3","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1099","Cooling (AC is running)","At the furnace/air handling unit",NA,"1391","21.2","19.8","-18.8","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_11","Heating (furnace is running)","At the furnace/air handling unit",NA,"972","46.8","46.5","-40.3","Unknown",NA,"Unknown","Clean, like new"
"SITE_1101","Heating (furnace is running)","At the furnace/air handling unit",NA,"659","11.2","10.7","-59.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1102","Cooling (AC is running)","At the furnace/air handling unit",NA,"932","31.4","36.8","-117","Between furnace filter and blower fan (ideal)",NA,"Unknown","Missing"
"SITE_1104","Cooling (AC is running)","Return Air Register",NA,"243","0.147","0.029","-0.02","Before furnace filter","13","Tight sealed (Not leaky)","Clean, like new"
"SITE_1107","Heating (furnace is running)","Return Air Register",NA,"311","5.9","3.6","1.3","Before furnace filter","40","Moderately leaky","Clean, like new"
"SITE_111","Cooling (AC is running)","Return Air Register",NA,"207","Unknown","Unknown","Unknown","Unknown","15","Tight sealed (Not leaky)","Dirty and replaced"
"SITE_1117","Cooling (AC is running)","At the furnace/air handling unit",NA,"1175","6.5","5.5","-270","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1120","Heating (furnace is running)","At the furnace/air handling unit",NA,"566","48.2","49.4","33.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1127","Cooling (AC is running)","At the furnace/air handling unit",NA,"1030","14.8","15.5","-118.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_113","Heating (furnace is running)","At the furnace/air handling unit",NA,"Low flow,  test inconclusive","96.7","76.3","-72","Unknown",NA,"Unknown","Clean, like new"
"SITE_1132","Cooling (AC is running)","At the furnace/air handling unit",NA,"Unknown","26.7","31.6","-64.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1135","Heating (furnace is running)","At the furnace/air handling unit",NA,"878","38.8","40.7","-11.3","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1137","Heating (furnace is running)","At the furnace/air handling unit",NA,"788","30.5","30.1","-34.6","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1138","Heating (furnace is running)","At the furnace/air handling unit",NA,"850","71.9","71","-21.9","Between furnace filter and blower fan (ideal)",NA,"Unknown","Missing"
"SITE_1143","Heating (furnace is running)","At the furnace/air handling unit",NA,"932","50","49.8","-12","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1146","Heating (furnace is running)","At the furnace/air handling unit",NA,"1307","16.4","17.2","-12.1","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1150","Heating (furnace is running)","At the furnace/air handling unit",NA,"818","15.3","17.1","-193.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1154","Cooling (AC is running)","At the furnace/air handling unit",NA,"1483","9.9","11.7","-96.3","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1168","Heating (furnace is running)","At the furnace/air handling unit",NA,"686","42.8","37.1","-24.1","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1169","Cooling (AC is running)","At the furnace/air handling unit",NA,"1056","17.4","16.1","-127.1","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1175","Cooling (AC is running)","At the furnace/air handling unit",NA,"1248","52.5","51.3","30","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1176","Heating (furnace is running)","At the furnace/air handling unit",NA,"648","34.5","20.2","-29.7","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
