blinded_id,equipment_type_code,QTY_OF_EQUIPMENT_TYPE
18265,C6UN,1
292915,C4RG,1
12140,C5WA,1
249543,RFAU,1
88,RFAU,1
131,RAWH,1
131,RFAU,1
208,RAWH,1
208,RFAU,1
333,RFAU,1
346,RFAU,1
501,RFAU,1
672,RFAU,1
789,RAWH,1
789,RFAU,1
803,RFAU,1
834,RAWH,1
834,RFAU,1
878,RAWH,1
878,RFAU,1
1811,RFAU,1
1954,RFAU,1
1992,RAWH,1
1992,RFAU,1
292915,C5WA,1
2084,RFAU,1
2143,RFAU,1
2184,RFAU,1
2241,RFAU,1
2405,RFAU,1
2433,RFAU,1
2594,RFAU,1
2604,RFAU,1
2693,RFAU,1
2733,RAWH,1
3348,RFAU,1
163679,RAWH,1
3445,RFAU,1
3485,RFAU,1
3513,RFAU,1
3609,RFAU,1
3619,RFAU,1
3661,RFAU,1
3810,RAWH,1
3810,RFAU,1
3876,RFAU,1
3905,RFAU,1
3906,RAWH,1
3906,RFAU,1
3963,RAWH,1
3963,RFAU,1
3987,RAWH,1
3987,RFAU,1
3996,RFAU,1
4002,RFAU,1
4512,RFAU,1
4614,RFAU,1
4645,RGLG,1
4653,RGLG,1
4784,RFAU,1
4840,RFAU,1
4870,RFAU,1
4875,RFAU,1
4944,RAWH,1
4944,RFAU,1
4945,RFAU,1
5040,RFAU,1
5144,RFAU,1
5286,RFAU,1
5894,RAWH,1
5894,RFAU,1
5911,RFAU,1
5915,RFAU,1
5932,RFAU,1
5937,RFAU,1
6063,RFAU,1
117650,RFAU,1
6180,RAWH,1
6180,RFAU,1
6187,RAWH,1
6316,RFAU,1
6345,RFAU,1
6601,RFAU,1
6688,RFAU,1
6751,RFAU,1
147767,C5WA,1
6948,RAWH,1
6948,RFAU,1
6991,RAWH,1
7462,RFAU,1
7530,RFAU,1
7556,RFAU,1
7586,RAWH,1
7586,RFAU,1
7645,RFAU,1
7668,RFAU,1
7694,RFAU,1
7743,RFAU,1
7795,RFAU,1
7900,RAWH,1
7900,RFAU,1
7963,RAWH,1
7963,RFAU,1
7967,RFAU,1
8015,RAWH,1
8015,RFAU,1
8057,RFAU,1
8191,RAWH,1
8191,RFAU,1
8197,RFAU,1
8272,RFAU,1
111970,RFAU,1
155602,C6FO,1
291624,RAWH,1
8349,RFAU,1
8358,RFAU,1
8483,RFAU,1
8609,RFAU,1
8621,RFAU,1
8662,RFAU,1
8758,RFAU,1
8852,RFAU,1
9189,RFAU,1
9312,RFAU,1
9313,RFAU,1
9729,RAWH,1
9729,RFAU,1
9953,RFAU,1
9995,RAWH,1
9995,RFAU,1
10005,RFAU,1
10333,RFAU,1
10373,RFAU,1
10391,RAWH,1
10391,RFAU,1
10512,RFAU,1
10750,RFAU,1
10778,RFAU,1
10828,RAWH,1
10828,RFAU,1
10951,RAWH,1
10951,RFAU,1
10999,RAWH,1
11085,RFAU,1
11139,RFAU,1
11263,RFAU,1
11293,RFAU,1
11345,POOL,1
11351,RFAU,1
11433,RFAU,1
11455,RFAU,1
11517,RFAU,1
11713,RFAU,1
11820,RFAU,1
11861,RFAU,1
11889,RFAU,1
12372,RFAU,1
12444,RFAU,1
12495,RFAU,1
12522,RFAU,1
181078,RFAU,1
38877,C6MA,1
13388,RFAU,1
13410,RAWH,1
13410,RFAU,1
14027,RFAU,1
14163,RFAU,1
14300,RFAU,1
14448,POOL,1
14453,POOL,1
14493,RFAU,1
14557,RFAU,1
14756,RFAU,1
14976,RFAU,1
15029,RFAU,1
15039,RFAU,1
15272,RFAU,1
15316,RFAU,1
15409,RFAU,1
15449,RFAU,1
302095,C5WA,3
15686,RFAU,1
30349,RBBQ,1
15786,RAWH,1
16355,RFAU,1
16450,RFAU,1
16489,RAWH,1
16551,RFAU,1
16691,RAWH,1
16691,RFAU,1
16826,RFAU,1
117650,RAWH,1
43119,C4GR,1
17130,RFAU,1
17259,RFAU,1
17308,RAWH,1
17308,RFAU,1
17333,RAWH,1
17333,RFAU,1
17768,RFAU,1
273952,C8PA,1
18009,RFAU,1
18131,RFAU,1
18590,RAWH,1
18590,RFAU,1
18605,RAWH,1
18605,RFAU,1
18628,RFAU,1
18661,RFAU,1
18684,RAWH,1
18684,RFAU,1
18699,RFAU,1
18747,RFAU,1
18830,RFAU,1
18844,RFAU,1
18970,RFAU,1
19654,RFAU,1
19753,RFAU,1
19824,RFAU,1
29109,RRGE,1
20951,RFAU,1
21236,RFAU,1
21423,RFAU,1
21461,RAWH,1
21461,RFAU,1
21557,RFAU,1
21666,RFAU,1
21679,RFAU,1
21756,RFAU,1
21967,RFAU,1
22043,RFAU,1
22048,RFAU,1
22208,RFAU,1
22422,RFAU,1
22519,RAWH,1
22519,RFAU,1
22520,RFAU,1
22786,RFAU,1
22822,RFAU,1
22872,RFAU,1
22974,RFAU,1
22922,RAWH,1
22922,RFAU,1
22927,RFAU,1
22949,RFAU,1
22974,RFAU,1
23026,RFAU,1
23227,RFAU,1
23229,RFAU,1
23267,RFAU,1
23414,RFAU,1
23524,RFAU,1
23533,RFAU,1
23534,RFAU,1
23609,RFAU,1
24016,RFAU,1
24033,RFAU,1
24104,RFAU,1
24107,RFAU,1
24656,RFAU,1
24692,RAWH,1
24692,RFAU,1
24909,RAWH,1
24917,RFAU,1
24946,RFAU,1
25108,RFAU,1
25217,RFAU,1
25365,RFAU,1
25423,RFAU,1
25522,RAWH,1
25622,RFAU,1
25784,RAWH,1
25784,RFAU,1
25855,RFAU,1
26178,RAWH,1
26178,RFAU,1
26380,RFAU,1
26484,RFAU,1
26509,RFAU,1
26544,RFAU,1
26645,RAWH,1
26669,RFAU,1
26672,RAWH,1
26672,RFAU,1
26696,RFAU,1
26805,RFAU,1
27068,RFAU,1
27145,RAWH,1
27145,RFAU,1
27194,RFAU,1
27195,RFAU,1
27322,RFAU,1
27416,RFAU,1
27442,RFAU,1
27793,RFAU,1
27848,RFAU,1
27970,RFAU,1
28308,RFAU,1
28395,RAWH,1
28395,RFAU,1
28565,RFAU,1
28621,RFAU,1
28663,RAWH,1
28663,RFAU,1
28677,RFAU,1
28679,RFAU,1
28732,RFAU,1
29014,RFAU,1
29054,RFAU,1
29085,RAWH,1
29085,RFAU,1
29109,RFAU,1
29377,RFAU,1
29531,RFAU,1
29630,RFAU,1
12444,RFAU,1
262070,C5WA,1
29844,RFAU,1
111500,RRGE,1
30093,RFAU,1
30196,RFAU,1
30240,RFAU,1
30276,RFAU,1
30390,RFAU,1
30401,RAWH,1
30401,RFAU,1
30663,RAWH,1
30663,RFAU,1
102736,C4FR,1
102736,C4GR,1
102736,C4RG,1
30848,RFAU,1
31184,RFAU,1
31496,RFAU,1
31513,RFAU,1
31529,RAWH,1
182205,RFAU,1
31692,RFAU,1
31701,RFAU,1
31833,RFAU,1
31936,RFAU,1
32172,RFAU,1
32412,RFAU,1
32908,RFAU,1
33153,RFAU,1
33264,POOL,1
33537,RAWH,1
33537,RFAU,1
33565,RAWH,1
33581,RFAU,1
33604,RFAU,1
33609,RAWH,1
33609,RFAU,2
33643,RFAU,1
33651,POOL,1
33651,RAWH,2
33651,RFAU,2
33673,RFAU,1
33688,RFAU,1
33693,RAWH,1
33693,RFAU,1
33751,RAWH,1
33751,RFAU,1
34164,RFAU,1
34230,RFAU,1
34280,RFAU,1
34284,RFAU,1
34323,RAWH,1
34323,RFAU,1
34363,RFAU,1
34510,RFAU,1
34786,RFAU,1
34810,RFAU,1
34913,RFAU,1
35004,RFAU,1
35182,RFAU,1
35247,RAWH,1
35247,RFAU,1
35282,RAWH,1
35282,RFAU,1
35322,RFAU,1
35329,RAWH,1
35345,RFAU,1
35508,RAWH,1
35508,RFAU,1
35711,RAWH,1
35711,RFAU,1
35717,RAWH,1
35717,RFAU,1
