blinded_id,equipment_type_code,QTY_OF_EQUIPMENT_TYPE
856,RFAU,6
5264,RFAU,7
5421,RFAU,8
6248,RFAU,6
11407,C6RO,14
195543,RRGE,16
14787,C6FO,8
301448,C6RO,14
15713,RFAU,6
19448,RFAU,6
262070,C6RO,16
17010,C6RO,21
184121,C6FO,7
24548,RAWH,11
24732,C6UN,17
28516,RFAU,7
233263,C6UN,6
33989,RFAU,6
103904,C6FO,7
40199,RFAU,9
301469,RRGE,22
50299,RFAU,2200
19157,C6UN,6
52683,RFAU,8
53809,RFAU,10
87119,C6RO,14
292555,C5WA,8
6216,C6RO,6
148452,RRGE,6
31211,C6RO,10
37105,C6FO,12
284751,C6FO,8
9172,C6RO,7
79939,RFAU,7
86939,RFAU,6
87591,RAWH,11
88216,RAWH,1000
88216,RFAU,1999
252402,RFAU,10
90683,RFAU,8
91151,RFAU,6
259174,C5WA,6
284775,RFAU,22
107674,RFAU,7
224492,C9DR,7
109654,RAWH,11
96734,C6UN,6
111946,RAWH,175
112171,RAWH,11
113808,C4MI,6
113823,RFAU,7
287661,RRGE,58
124522,RFAU,6
155993,C6RO,17
128885,RFAU,6
131176,RFAU,7
13426,C4OV,6
133445,RFAU,6
136017,RFAU,6
138229,RFAU,10
75666,C6FO,6
138610,C6RO,6
148683,RAWH,8
63185,RFPL,10
48488,C6RO,12
299156,C6RO,9
154795,RFAU,13
97659,C8MI,90
290203,C6FO,16
311693,C6UN,14
3438,C6FO,8
158072,C6RO,14
160033,RFAU,7
160250,C6IN,7
160261,C6RO,12
28200,RCHT,10
110955,CCKG,10
28471,CHTG,10
19577,CHTG,17
27683,CHTG,12
101534,CHTG,9
94557,CHTG,9
94555,CHTG,11
94554,CHTG,11
160509,CHTG,8
160509,CCKG,11
160578,RAWH,21
35929,CCKG,7
104564,CHTG,14
95316,RRGE,15
19266,C6RO,6
57919,RFPL,7
37680,CHTG,6
160745,C6IN,7
115936,CHTG,7
155722,CHTG,8
70857,CHTG,7
160935,CHTG,15
44328,RFPL,21
