year,end_use,scenario_name,total_therms,use_per_customer,premise_count,irp_upc_therms
2025,space_heating,baseline,249199.43478227998,2491.9943478227997,100,648.0
2026,space_heating,baseline,249108.05251796672,2466.416361564027,100,640.3
2027,space_heating,baseline,249108.05251796672,2442.2358089996737,100,632.7
2028,space_heating,baseline,249130.89808404504,2418.746583340243,100,625.1
2029,space_heating,baseline,249016.67025365346,2394.391060131283,100,617.7
2030,space_heating,baseline,249130.89808404504,2372.675219848048,100,610.3
2031,space_heating,baseline,249085.2069518884,2349.8604429423435,100,603.1
2032,space_heating,baseline,249039.51581973178,2327.472110464783,100,595.9
2033,space_heating,baseline,249016.67025365346,2305.7099097560504,100,588.8
2034,space_heating,baseline,249085.2069518884,2285.18538487971,100,581.8
2035,space_heating,baseline,248993.82468757514,2263.5802244325014,100,574.9
