year,gas_pct,gas_only_pct_est,hybrid_pct_est,electric_pct,total,gas_units,hybrid_units_est
2009,39.4,39.4,0.0,49.2,1254380,494617,0
2010,39.6,39.6,0.0,49.5,1285623,509459,0
2011,39.8,39.8,0.0,49.7,1296041,515505,0
2012,40.0,40.0,0.0,49.8,1300940,520937,0
2013,40.0,40.0,0.0,50.1,1306046,522288,0
2014,39.9,39.9,0.0,50.3,1314383,524694,0
2015,39.9,39.7,0.2,50.5,1324435,529043,2645
2016,39.9,39.7,0.2,50.9,1336832,533422,2667
2017,39.9,39.7,0.2,51.1,1358735,542811,2714
2018,39.9,39.3,0.6,51.5,1377249,549251,8238
2019,39.7,39.1,0.6,52.0,1395781,554680,8320
2020,39.4,38.8,0.59,52.7,1422981,559964,8399
2021,39.3,38.1,1.18,53.1,1444346,567728,17031
2022,39.0,37.8,1.17,53.7,1466379,571258,17137
2023,38.7,37.5,1.16,54.3,1485849,574366,17230
