year,total_equipment,gas_units,hybrid_units,electric_units,electrification_pct,hybrid_pct,avg_efficiency,new_equip_efficiency,units_replaced,units_repaired,units_malfunctioning,units_working,total_failures,end_use,total_premises,gas_fraction_of_nwn,hybrid_fraction_of_nwn,territory_gas_pct,territory_elec_pct,data_type
2025,246602,246602,0,0,0.0,0.0,0.8203,0.92,65135,2292,6743,239859,67428,space_heating,213725,100.0,0.0,38.7,61.3,calibrated
2026,249807,245728,2639,1440,0.58,1.06,0.8542,0.92,68677,2209,7087,242720,70870,space_heating,216503,98.37,1.06,38.07,61.93,projected
2027,253555,246202,4877,2476,0.98,1.92,0.8749,0.92,72453,2162,7458,246097,74580,space_heating,219751,97.1,1.92,37.58,62.42,projected
2028,257867,248288,6126,3453,1.34,2.38,0.8844,0.95,76474,2164,7858,250009,78581,space_heating,223488,96.29,2.38,37.26,62.74,projected
2029,260020,248070,7451,4499,1.73,2.87,0.8883,0.9525,79842,2255,8203,251817,82030,space_heating,225354,95.4,2.87,36.92,63.08,projected
2030,261327,247415,8545,5367,2.05,3.27,0.8904,0.955,83014,2344,8528,252799,85284,space_heating,226487,94.68,3.27,36.64,63.36,projected
2031,261773,246465,9315,5993,2.29,3.56,0.8933,0.9575,85960,2424,8831,252942,88308,space_heating,226873,94.15,3.56,36.44,63.56,projected
2032,262108,245860,9829,6419,2.45,3.75,0.8939,0.96,89822,1588,9133,252975,91333,space_heating,227164,93.8,3.75,36.3,63.7,projected
2033,261792,243899,10733,7160,2.73,4.1,0.8983,0.9633,92777,1456,9416,252376,94157,space_heating,226890,93.17,4.1,36.05,63.95,projected
2034,260825,242517,10968,7340,2.81,4.21,0.8983,0.9667,95500,1326,9676,251149,96755,space_heating,226052,92.98,4.21,35.98,64.02,projected
2035,259213,240814,11023,7376,2.85,4.25,0.8983,0.97,97962,1207,9910,249303,99105,space_heating,224655,92.9,4.25,35.95,64.05,projected
