year,space_heating,water_heating,cooking,clothes_drying,fireplace,other,estimated_total_upc,irp_upc,non_heating_offset,diff_vs_irp,diff_vs_irp_pct,data_type
2025,520.9,366.9,28.6,17.5,44.5,68.3,1046.7,648.0,525.8,398.7,61.5,calibrated
2026,483.6,340.6,26.5,16.2,41.3,63.4,971.7,640.3,488.1,331.4,51.8,projected
2027,468.1,329.7,25.7,15.7,40.0,61.4,940.6,632.7,472.5,307.9,48.7,projected
2028,449.4,316.6,24.7,15.1,38.4,59.0,903.2,625.1,453.7,278.1,44.5,projected
2029,438.9,309.1,24.1,14.7,37.5,57.6,881.9,617.7,443.1,264.2,42.8,projected
2030,430.8,303.5,23.7,14.5,36.8,56.5,865.7,610.3,434.9,255.4,41.9,projected
2031,425.0,299.4,23.3,14.3,36.3,55.8,854.0,603.1,429.0,250.9,41.6,projected
2032,420.1,295.9,23.1,14.1,35.9,55.1,844.2,595.9,424.1,248.3,41.7,projected
2033,415.2,292.5,22.8,14.0,35.5,54.5,834.4,588.8,419.2,245.6,41.7,projected
2034,413.2,291.1,22.7,13.9,35.3,54.2,830.3,581.8,417.1,248.5,42.7,projected
2035,412.8,290.7,22.7,13.9,35.2,54.2,829.4,574.9,416.7,254.5,44.3,projected
