year,weighted_hdd
1985,5230.7
1986,4346.0
1987,4104.0
1988,4450.2
1989,4531.1
1990,4389.2
1991,4407.1
1992,3846.4
1993,4704.6
1994,4201.0
1995,3974.4
1996,4629.9
1997,4210.9
1998,4194.2
1999,4449.6
2000,4742.6
2001,4449.5
2002,4381.1
2003,4109.8
2004,4062.2
2005,4386.6
2006,4255.5
2007,4526.8
2008,4765.0
2009,4560.9
2010,4430.0
2011,4815.1
2012,4345.2
2013,4573.6
2014,4003.2
2015,3675.8
2016,3747.8
2017,4725.7
2018,3879.4
2019,4326.7
2020,4009.4
2021,3938.9
2022,4277.0
2023,3964.6
2024,3846.7
2025,1845.9
