year,total_units,RESSF,RESMF,growth_rate,scenario_name
2025,213725,163029,50696,,policy_ramp_test
2026,216503,164997,51679,,policy_ramp_test
2027,219751,167340,52762,,policy_ramp_test
2028,223488,170030,53972,,policy_ramp_test
2029,225354,171314,54738,,policy_ramp_test
2030,226487,172040,55353,,policy_ramp_test
2031,226873,172174,55765,,policy_ramp_test
2032,227164,172258,56155,,policy_ramp_test
2033,226890,171892,56405,,policy_ramp_test
2034,226052,171121,56513,,policy_ramp_test
2035,224655,169907,56501,,policy_ramp_test
