year,model_upc,irp_upc,total_therms,premise_count,model_upc_label,estimated_total_upc,diff_therms,diff_pct
2025,520.8798813563136,648.0,111325052.64287813,213725,space_heating_only,1046.7,-127.1201186436864,-19.6
2026,483.5502731625255,640.3,104690084.79050626,213725,space_heating_only,971.7,-156.74972683747444,-24.5
2027,468.07359444377073,632.7,102859640.45261306,213725,space_heating_only,940.6,-164.62640555622932,-26.0
2028,449.44878438225476,625.1,100446409.92402135,213725,space_heating_only,903.2,-175.65121561774527,-28.1
2029,438.88322840243893,617.7,98904091.05340323,213725,space_heating_only,881.9,-178.81677159756111,-28.9
2030,430.81120295768255,610.3,97573136.92427665,213725,space_heating_only,865.7,-179.4887970423174,-29.4
2031,424.9851572368827,603.1,96417657.57780328,213725,space_heating_only,854.0,-178.11484276311734,-29.5
2032,420.1096734608284,595.9,95433793.86205561,213725,space_heating_only,844.2,-175.7903265391716,-29.5
2033,415.22636139930376,588.8,94210709.13788803,213725,space_heating_only,834.4,-173.5736386006962,-29.5
2034,413.20953701512406,581.8,93406842.26134282,213725,space_heating_only,830.3,-168.5904629848759,-29.0
2035,412.7569526814401,574.9,92727913.20464893,213725,space_heating_only,829.4,-162.14304731855987,-28.2
