year,segment,min_therms,p10_therms,p25_therms,median_therms,p75_therms,p90_therms,max_therms,mean_therms,std_therms,premise_count
2025,ALL,184.3,302.8,386.1,454.3,613.3,779.8,4497.3,520.9,256.8,213725
2025,RESSF,276.5,335.8,395.0,522.4,613.3,790.0,4497.3,550.3,251.0,164334
2025,RESMF,184.3,263.3,302.8,348.3,408.8,757.1,3709.9,422.9,251.7,49391
2026,ALL,181.4,297.3,348.8,445.9,523.2,744.8,4124.9,489.8,236.1,213725
2026,RESSF,272.1,329.6,387.8,446.9,523.2,768.7,4124.9,518.3,229.5,164334
2026,RESMF,181.4,252.7,297.3,341.0,399.2,697.6,3457.2,395.1,233.0,49391
2027,ALL,179.0,292.8,343.3,439.2,515.0,734.5,4062.6,481.3,231.4,213725
2027,RESSF,268.5,324.6,381.9,441.0,515.0,749.6,4062.6,509.4,224.9,164334
2027,RESMF,179.0,248.9,292.8,335.0,391.2,686.6,3514.9,387.8,228.2,49391
2028,ALL,177.2,287.2,330.3,434.1,495.5,718.1,4021.8,470.0,225.2,213725
2028,RESSF,265.8,320.8,377.5,434.1,495.5,737.9,4021.8,497.6,218.7,164334
2028,RESMF,177.2,246.0,281.9,328.4,384.9,664.6,3347.8,378.2,222.0,49391
2029,ALL,175.4,283.1,325.6,428.9,488.4,702.8,3975.9,462.8,221.2,213725
2029,RESSF,263.1,317.0,373.0,428.9,488.4,729.2,3975.9,490.0,214.8,164334
2029,RESMF,175.4,243.1,278.1,323.3,378.5,652.3,3420.9,372.2,218.1,49391
2030,ALL,173.9,279.6,321.5,424.5,482.3,691.7,3926.9,456.5,217.8,213725
2030,RESSF,260.8,313.8,369.2,424.5,482.3,721.7,3926.9,483.4,211.3,164334
2030,RESMF,173.9,240.6,274.8,318.8,373.0,644.1,3424.9,367.1,215.3,49391
2031,ALL,172.7,272.0,318.2,421.0,477.3,683.2,3905.8,451.1,215.2,213725
2031,RESSF,259.1,311.2,366.1,421.0,477.3,715.8,3905.8,477.7,208.7,164334
2031,RESMF,172.7,238.6,272.0,314.9,318.2,637.5,3166.3,362.6,212.8,49391
2032,ALL,171.8,269.6,311.6,418.4,473.2,676.1,3800.0,446.5,212.7,213725
2032,RESSF,257.8,309.2,363.8,418.4,473.2,711.2,3800.0,472.9,206.3,164334
2032,RESMF,171.8,237.1,269.6,311.6,315.5,630.9,3139.1,358.6,209.9,49391
2033,ALL,170.7,266.3,307.9,414.9,468.2,668.6,3755.3,440.8,209.5,213725
2033,RESSF,256.0,301.3,360.7,414.9,468.2,705.3,3755.3,466.9,203.0,164334
2033,RESMF,170.7,235.1,266.3,307.2,312.1,624.2,3244.1,354.0,207.3,49391
2034,ALL,170.2,264.2,306.0,413.1,465.2,661.3,3604.2,437.0,207.4,213725
2034,RESSF,255.2,299.1,359.3,413.1,465.2,702.3,3604.2,463.0,200.9,164334
2034,RESMF,170.2,234.1,264.2,304.2,310.2,620.3,3036.1,350.8,205.1,49391
2035,ALL,144.4,262.3,304.5,402.6,452.3,656.3,3758.1,433.9,205.7,213725
2035,RESSF,216.5,297.6,350.2,412.0,463.0,700.2,3758.1,459.7,199.3,164334
2035,RESMF,144.4,233.4,262.3,301.5,308.6,611.6,3145.8,348.0,203.0,49391
