year,efficiency_multiplier,gas_fraction,hybrid_fraction,replacement_rate,repair_rate,avg_efficiency
2025,1.0,1.0,0.0,0.08305084745762711,0.30338983050847457,0.8203389830508465
2026,0.9603783855027085,0.983672,0.010565,0.288135593220339,0.6271186440677966,0.8541830964067787
2027,0.9376635585993145,0.971001,0.019235,0.2033898305084746,0.423728813559322,0.874875615595291
2028,0.9275157784046022,0.962855,0.02376,0.09322033898305085,0.3305084745762712,0.8844474694132881
2029,0.9234456131857508,0.954042,0.028656,0.06779661016949153,0.288135593220339,0.8883457469907712
2030,0.9213230244379564,0.946766,0.032699,0.0423728813559322,0.2796610169491525,0.8903923610845239
2031,0.9183055550241043,0.941524,0.035587,0.03389830508474576,0.2711864406779661,0.8933181102550487
2032,0.91767088125736,0.938013,0.037502,0.025423728813559324,0.2457627118644068,0.8939359413113852
2033,0.9131855786988445,0.931653,0.041,0.05084745762711865,0.2033898305084746,0.8983266952372476
2034,0.9131855786988445,0.929811,0.042053,0.01694915254237288,0.1864406779661017,0.8983266952372476
2035,0.9131855786988445,0.929023,0.042525,0.00847457627118644,0.17796610169491525,0.8983266952372476
