segment,total_therms,equipment_count,year
RESMF,20886914.330150995,58502,2025
RESSF,90438138.31272714,188100,2025
RESMF,19512097.736115392,58502,2026
RESSF,85177987.05439086,188100,2026
RESMF,19154078.367912762,58502,2027
RESSF,83705562.08470029,188100,2027
RESMF,18678760.110386364,58502,2028
RESSF,81767649.81363498,188100,2028
RESMF,18381292.823396917,58502,2029
RESSF,80522798.2300063,188100,2029
RESMF,18130471.70965756,58502,2030
RESSF,79442665.21461909,188100,2030
RESMF,17908907.224519443,58502,2031
RESSF,78508750.35328384,188100,2031
RESMF,17713166.271722276,58502,2032
RESSF,77720627.59033333,188100,2032
RESMF,17483177.496812813,58502,2033
RESSF,76727531.64107522,188100,2033
RESMF,17325527.41861026,58502,2034
RESSF,76081314.84273256,188100,2034
RESMF,17185952.68508782,58502,2035
RESSF,75541960.5195611,188100,2035
