year,original_gas,converted_to_hybrid,converted_to_electric,new_gas,new_electric,total
2025,213725,0,0,0,0,552260
2026,210241,2265,1218,2737,4441,559439
2027,207526,4103,2094,5864,9706,567832
2028,205795,5086,2842,9376,15851,577488
2029,203893,6133,3697,11095,18953,582310
2030,202354,6988,4381,12076,20900,585237
2031,201222,7608,4894,12401,21572,586235
2032,200474,8014,5236,12602,22123,586987
2033,199127,8762,5834,12226,21792,586279
2034,198721,8997,6005,11442,20410,584113
2035,198550,9083,6091,10140,18102,580503
