vintage_era,total_therms,equipment_count,avg_therms,year
1980-1999,25536133.246746805,53715,475.4004141626511,2025
2000-2009,30053546.678362437,73137,410.9212392956019,2025
2010-2014,8213651.698673432,22504,364.9863001543473,2025
2015+,5949397.400608803,20822,285.7265104509078,2025
pre-1980,41572323.61848666,76424,543.9694810332704,2025
1980-1999,24126933.298047096,53554,450.5159894321077,2026
2000-2009,29109554.19780455,73064,398.41172393797973,2026
2010-2014,8061240.216725624,22495,358.3569778495499,2026
2015+,6634842.730215699,23600,281.1374038226991,2026
pre-1980,37246562.131901875,76042,489.8156562413124,2026
1980-1999,23610439.369512305,53393,442.2010257807635,2027
2000-2009,28607677.187225576,72991,391.93430953440253,2027
2010-2014,7938216.885069504,22486,353.0293020132307,2027
2015+,7449515.730039307,26848,277.47004358012913,2027
pre-1980,36353737.760620244,75662,480.47550633898453,2027
1980-1999,23001773.530401476,53233,432.0961345481464,2028
2000-2009,28094380.71137031,72918,385.2873187878207,2028
2010-2014,7844343.802902463,22477,348.99425203107455,2028
2015+,8402301.923808841,30585,274.71969670782545,2028
pre-1980,34953861.48675344,75283,464.29952959836146,2028
1980-1999,22566418.928780522,53073,425.1958421189781,2029
2000-2009,27692259.35946809,72845,380.1531932111757,2029
2010-2014,7750399.330821595,22468,344.95279200737025,2029
2015+,8825896.565106194,32451,271.97610443765046,2029
pre-1980,34144050.46434757,74907,455.81922202661394,2029
1980-1999,22186746.434506565,52914,419.2982279643679,2030
2000-2009,27336904.657121528,72772,375.65141341617004,2030
2010-2014,7658556.4858415555,22459,341.001669078835,2030
2015+,9056482.50888148,33584,269.66658256555144,2030
pre-1980,33438770.529133905,74532,448.64984877816113,2030
1980-1999,21844320.003970157,52755,414.0710833848954,2031
2000-2009,27033525.081716448,72699,371.8555287103873,2031
2010-2014,7580792.212739738,22450,337.67448609085693,2031
2015+,9100663.497503987,33970,267.9029584193108,2031
pre-1980,32800768.389134146,74160,442.29730837559526,2031
1980-1999,21550729.876505997,52597,409.733062275529,2032
2000-2009,26789146.110573005,72627,368.8593238130861,2032
2010-2014,7469887.884745565,22441,332.86787062722544,2032
2015+,9134073.965098172,34261,266.6026667376367,2032
pre-1980,32253875.155593943,73789,437.1095306291445,2032
1980-1999,21196106.734357502,52439,404.20501409938225,2033
2000-2009,26486293.169163007,72554,365.0562776575104,2033
2010-2014,7377598.088415347,22432,328.8872186347783,2033
2015+,9001383.07356858,33987,264.84782633267366,2033
pre-1980,31591213.030492183,73420,430.28075497810113,2033
1980-1999,20949589.79592274,52282,400.7036799648587,2034
2000-2009,26293368.612483233,72481,362.762221995878,2034
2010-2014,7318241.895888982,22423,326.3721132715953,2034
2015+,8755037.591047792,33149,264.1116652402121,2034
pre-1980,31073804.66702578,73053,425.3597342617795,2034
1980-1999,20715983.731198642,52125,397.4289444834272,2035
2000-2009,26125648.139447983,72409,360.806641984394,2035
2010-2014,7279423.833636053,22414,324.7712962271818,2035
2015+,8355715.257953016,31752,263.15555738073243,2035
pre-1980,30629344.284016494,72688,421.3810296612439,2035
