year,total_therms,use_per_customer,premise_count,irp_upc_therms,scenario_name
2025,111325052.64287813,520.8798813563136,213725,648.0,policy_ramp_test
2026,104690084.79050626,483.5502731625255,213725,640.3,policy_ramp_test
2027,102859640.45261306,468.07359444377073,213725,632.7,policy_ramp_test
2028,100446409.92402135,449.44878438225476,213725,625.1,policy_ramp_test
2029,98904091.05340323,438.88322840243893,213725,617.7,policy_ramp_test
2030,97573136.92427665,430.81120295768255,213725,610.3,policy_ramp_test
2031,96417657.57780328,424.9851572368827,213725,603.1,policy_ramp_test
2032,95433793.86205561,420.1096734608284,213725,595.9,policy_ramp_test
2033,94210709.13788803,415.22636139930376,213725,588.8,policy_ramp_test
2034,93406842.26134282,413.20953701512406,213725,581.8,policy_ramp_test
2035,92727913.20464893,412.7569526814401,213725,574.9,policy_ramp_test
